ixdat version = 0.2.1dev
name = 2022-01-31 11_11_16 test benchmarking 3.tsv
technique = EC-MS
tstamp = 1643623876.0
backend_name = BackendBase(none, address=none)
id = 13
timecol 'projected time / [s]' for: 'Ewe/V' and 'I/mA' and 'selector' and 'M44' and 'M40' and 'M18' and 'M2' and 'M28' and 'M4' and 'M32'
aliases = {"t": ["time/s"], "raw_potential": ["Ewe/V", "<Ewe>/V"], "raw_current": ["I/mA", "<I>/mA"], "cycle": ["cycle number"], "time/s": ["projected time / [s]"]}
time_step = 50
N_header_lines = 12

projected time / [s],	Ewe/V,	I/mA,	selector,	M44,	M40,	M18,	M2,	M28,	M4,	M32
750,	0.6174045260217439,	-0.00509947541863215,	1.0,	2.3975244473012443e-12,	4.444001774231792e-13,	1.7265126876282108e-10,	3.645501309512165e-11,	1.865153842779273e-11,	2.65381628499188e-09,	4.2764369596255416e-11
800,	0.39516902371237983,	-0.0007449962519380296,	1.0,	1.7438614162293188e-12,	4.575500618123884e-13,	1.7284995555597904e-10,	3.812152530772726e-11,	1.8071335786719745e-11,	2.6601549571347183e-09,	4.159003159138695e-11
850,	1.3951838829980918,	0.006105397416993901,	2.0,	2.3750080645411236e-12,	3.120855248867798e-13,	1.726116506246245e-10,	3.84228116426757e-11,	1.7847473784287227e-11,	2.662817447183693e-09,	4.178675517476892e-11
900,	1.0073587457276987,	-0.0015636521828175807,	2.0,	2.098820381896188e-12,	3.8682742174621943e-13,	1.7326098064166877e-10,	3.834273252660147e-11,	1.743832810160705e-11,	2.6705483308973692e-09,	4.2982229471796166e-11
950,	0.007773681471066511,	-0.10594937498721556,	2.0,	1.7052537563120581e-12,	3.9731419743981623e-13,	1.714959067012375e-10,	4.744600569670568e-11,	1.6904807451034198e-11,	2.6554426242922474e-09,	4.067237062665554e-11
1000,	1.0053086059799128,	0.00514318486100975,	3.0,	1.7766114115595355e-12,	4.889667440799968e-13,	1.7147020133198068e-10,	4.004410363992273e-11,	1.6735706747287714e-11,	2.663915000066981e-09,	4.040320478183722e-11
1050,	1.3973601472296813,	-0.00029052004627486014,	3.0,	2.1680205403477775e-12,	4.1431638682491377e-13,	1.7209776876216707e-10,	3.857579793323768e-11,	1.6598206007234012e-11,	2.6534573570547075e-09,	5.6859645152094546e-11
1100,	0.39739539160461956,	-0.0016274407115147189,	3.0,	1.6249214249220692e-12,	4.4479139407396396e-13,	1.713686416628483e-10,	4.050754258559249e-11,	1.630433748843585e-11,	2.647612401015841e-09,	4.011190285424747e-11
1150,	0.6154151626331673,	0.0004205875998943715,	3.0,	1.4000455071378939e-12,	4.2990960252473376e-13,	1.697046666507721e-10,	4.137717014839322e-11,	1.6098680583060658e-11,	2.6519322808936712e-09,	3.965658717632439e-11
1200,	1.6152687496779476,	0.022465418574880915,	4.0,	1.9789049660793584e-12,	4.5185753150564096e-13,	1.6999543447177152e-10,	4.175694423153198e-11,	1.6049678340086407e-11,	2.6659256763935524e-09,	4.266450481118137e-11
1250,	0.787212258314342,	-0.01317826375410406,	4.0,	1.6868458844963875e-12,	3.403753836751443e-13,	1.7091026671909335e-10,	4.1350970291450855e-11,	1.5799822495538137e-11,	2.664003857533878e-09,	4.0737208904411555e-11
1300,	0.09412365973321596,	9.903335533406081e-05,	5.0,	1.3929158431832396e-12,	3.9398334155763146e-13,	1.7015258546414005e-10,	4.8105414740711324e-11,	1.5726527015490432e-11,	2.6703906659679265e-09,	3.951592117718228e-11
1350,	0.6491135972956966,	0.0001057289,	5.0,	1.2900103115027623e-12,	3.308569786324721e-13,	1.6886318589928132e-10,	4.225489372936652e-11,	1.531665374697036e-11,	2.6711786785949318e-09,	3.909458571076337e-11
1400,	0.8683209515212779,	0.00010668663085638279,	5.0,	1.368705815571995e-12,	3.0977771075644757e-13,	1.6846743549536227e-10,	4.2704899550608473e-11,	1.5294881245197223e-11,	2.6693663013398017e-09,	3.911768960325537e-11
1450,	0.9110273413668507,	0.00011018498467215395,	5.0,	1.2265593358240012e-12,	4.417031930356815e-13,	1.681888285130057e-10,	4.3029739385020105e-11,	1.5249501320453645e-11,	2.6575553840030014e-09,	3.89829821265748e-11
1500,	0.933865856781164,	0.00010461316988957372,	5.0,	1.2857186785787034e-12,	3.6959979412399806e-13,	1.6819935647596292e-10,	4.326908042084058e-11,	1.5243488055242683e-11,	2.6618336732986905e-09,	3.913454337228915e-11
1550,	0.9487806651229519,	0.00010460135559244268,	5.0,	1.2564750557059459e-12,	3.3679077950032905e-13,	1.6919667336420776e-10,	4.355129747012886e-11,	1.4913632366005998e-11,	2.6656727459800213e-09,	3.9197864482366974e-11
1600,	0.015926463171217115,	-0.024896542525529603,	5.0,	1.3656910863303992e-12,	4.0537609298884177e-13,	1.6952166884685751e-10,	1.6888801298871018e-10,	1.5157766759060223e-11,	2.669498918490513e-09,	3.8926312748283426e-11
1650,	0.01384818207601208,	-0.02489409452841081,	5.0,	1.2172353535544485e-12,	3.9180107704825815e-13,	1.717328112507382e-10,	2.4568115853449545e-10,	1.4839542053157157e-11,	2.6464806382995e-09,	3.849299276780697e-11
1700,	0.013958289854962084,	-0.024893759095499852,	5.0,	1.1938881561366533e-12,	4.058668537453105e-13,	1.7116036516518004e-10,	2.477978571509698e-10,	1.4635007495283504e-11,	2.6537910316605494e-09,	3.8473081668265296e-11
1750,	0.013906595391800853,	-0.024894853077553215,	5.0,	1.3165070658619721e-12,	3.4095550848372584e-13,	1.7094567464579783e-10,	2.4996405090291487e-10,	1.4521773294323988e-11,	2.6522112079488672e-09,	3.817795590740296e-11
1800,	0.014242607637168841,	-0.024897101750512973,	5.0,	1.0952539933484176e-12,	5.230766832860943e-13,	1.6978363500268696e-10,	2.5344830236263087e-10,	1.442582150603322e-11,	2.6438955e-09,	3.807463505495483e-11
1850,	0.012512933506342491,	-0.024895823507067507,	5.0,	1.0436204513464491e-12,	4.296779181560403e-13,	1.7045512538251786e-10,	2.5516258899006266e-10,	1.4267796082254803e-11,	2.645652739494866e-09,	3.804815661345386e-11
1900,	0.0604259075,	0.000110262375,	5.0,	1.1131512612817943e-12,	3.9694852141917925e-13,	1.6904111376001368e-10,	8.083958476509197e-11,	1.4253884757505421e-11,	2.6475182283416337e-09,	3.7842637195858545e-11
1950,	0.2523287659900407,	0.0001084930508954278,	5.0,	1.1721336660557722e-12,	3.7737485048873683e-13,	1.693272985980315e-10,	4.618395327488478e-11,	1.4430018042613288e-11,	2.677749082352239e-09,	3.8047412273992514e-11
2000,	0.4871997562004059,	0.00010800481838480725,	5.0,	1.11104773869283e-12,	3.6177192005404436e-13,	1.6763967754070723e-10,	4.5388786685799447e-11,	1.4234554502740544e-11,	2.6706680532541596e-09,	3.78354970440595e-11
2050,	0.6875599225284547,	0.0001064000466575045,	5.0,	1.6715426106120413e-12,	3.871745963211422e-13,	1.682243685463128e-10,	4.562768230734147e-11,	1.42376102881895e-11,	2.6792317476797673e-09,	3.792932326135522e-11
2100,	0.8469861509662783,	0.00010554169718635822,	5.0,	1.5308953663048535e-12,	3.0234322674899944e-13,	1.6791487868016888e-10,	4.563516374572551e-11,	1.4230283728361501e-11,	2.6716808959073886e-09,	3.780981080087474e-11
2150,	0.8904238236314369,	0.00010153809672187799,	5.0,	1.2055902950009736e-12,	3.9652496884543617e-13,	1.6858617911914705e-10,	4.588924241543445e-11,	1.3913534066074559e-11,	2.686282527365415e-09,	3.803687838578399e-11
2200,	0.01569178927364367,	-0.024899676878874302,	5.0,	1.2208020927621771e-12,	3.9308127301740625e-13,	1.689433673259237e-10,	1.4383840004772615e-10,	1.4136517126780675e-11,	2.6872607197810784e-09,	3.8011840666069703e-11
2250,	0.013753363989753967,	-0.024893814000169875,	5.0,	1.1723738461679838e-12,	3.441860511794098e-13,	1.7059451828314898e-10,	2.562499357424198e-10,	1.3794389897310612e-11,	2.664325306635251e-09,	3.759287363859383e-11
2300,	0.013733390237856753,	-0.024896751207535123,	5.0,	1.096672555333682e-12,	3.7627548003005007e-13,	1.7098537157271154e-10,	2.576736359950944e-10,	1.369393583235404e-11,	2.660744589784316e-09,	3.7788803412338116e-11
2350,	0.013691097125037499,	-0.02489600340698986,	5.0,	1.1160108950043914e-12,	3.426283103787468e-13,	1.7020678192664246e-10,	2.5824775446348584e-10,	1.3633320216821173e-11,	2.6554453462087845e-09,	3.770245012699284e-11
2400,	0.013677693719295992,	-0.024891165449525608,	5.0,	1.0583426178315086e-12,	3.9776845221714413e-13,	1.704287677597216e-10,	2.598579403026942e-10,	1.371211666028197e-11,	2.662574569856003e-09,	3.7718430053904625e-11
2450,	0.013690640922968792,	-0.02489586699308862,	5.0,	1.079795332581235e-12,	3.917924165066552e-13,	1.7069746800584083e-10,	2.5969340796199215e-10,	1.3581278170126701e-11,	2.65867270354744e-09,	3.76712162008919e-11
2500,	0.060951986729326155,	0.00010782526939478925,	5.0,	1.1218521729839124e-12,	4.252621406722131e-13,	1.6897775911049114e-10,	8.263680746336224e-11,	1.3561645020710233e-11,	2.6633284297261283e-09,	3.742077066957089e-11
2550,	0.24441276024540273,	0.00010710323882210056,	5.0,	1.0812705831231396e-12,	3.973082069787621e-13,	1.676154309120083e-10,	4.7777060427219094e-11,	1.3601302227919663e-11,	2.6747096959360477e-09,	3.7146883258314055e-11
2600,	0.46817670575979925,	0.00010794608335577424,	5.0,	1.068931609586465e-12,	3.1947522813627527e-13,	1.6770179042980138e-10,	4.703608030288478e-11,	1.3548788220608442e-11,	2.670256673509238e-09,	3.7443863686708564e-11
2650,	0.6710656688558676,	0.0001052761336530731,	5.0,	1.578783321685907e-12,	3.6103288245599846e-13,	1.67694622219639e-10,	4.692745528054271e-11,	1.3623660924153666e-11,	2.68234023764024e-09,	3.718762850521245e-11
2700,	0.8403287425124936,	0.00010686920292117078,	5.0,	1.4841479063454837e-12,	3.9288667997490685e-13,	1.6740185648225433e-10,	4.713955281265338e-11,	1.3485497457970782e-11,	2.6855421926124993e-09,	3.757447027025416e-11
2750,	0.8855748142235935,	0.00010522397229483308,	5.0,	1.360186088001904e-12,	3.1085524783197883e-13,	1.6842762139796297e-10,	4.74373875875045e-11,	1.3408849675945125e-11,	2.693556833402027e-09,	3.7522186343226225e-11
2800,	0.015524288638260499,	-0.024890410323587908,	5.0,	1.2334860406658718e-12,	2.6959566087247686e-13,	1.6861525815864807e-10,	1.4675248695609166e-10,	1.3364190631822039e-11,	2.6769996897152e-09,	3.7691247571301516e-11
2850,	0.013704898976604433,	-0.024892570769678685,	5.0,	1.051630718752214e-12,	2.9533325567789856e-13,	1.7024856952317987e-10,	2.5758199260173974e-10,	1.3218697403710436e-11,	2.66443746630194e-09,	3.737551880439451e-11
2900,	0.013712428412116588,	-0.024899410387345663,	5.0,	1.09956981069733e-12,	3.1457561922818436e-13,	1.6978809034956318e-10,	2.5995612740981986e-10,	1.3187796567653076e-11,	2.667279320603e-09,	3.730263879665147e-11
2950,	0.01363370474269156,	-0.02489814993562704,	5.0,	1.0874016947481022e-12,	3.4308920031439856e-13,	1.6986709147095413e-10,	2.5996328860929657e-10,	1.3068717039739556e-11,	2.6525456899024683e-09,	3.7069620463379026e-11
3000,	0.013480411082359159,	-0.02489163184705986,	5.0,	1.016465279183643e-12,	3.1564358830677485e-13,	1.6981062586735305e-10,	2.615632656210974e-10,	1.3027587553868603e-11,	2.6518245350587713e-09,	3.7337242334469526e-11
3050,	0.013421547245169627,	-0.024891580344953267,	5.0,	1.0214118588638464e-12,	2.9706900007554863e-13,	1.7087645332555856e-10,	2.6272380007199136e-10,	1.2915025911862193e-11,	2.663139305499339e-09,	3.734490003314951e-11
3100,	0.05982868638119152,	0.00010782660823071913,	5.0,	1.0475497806947e-12,	2.9397912428008834e-13,	1.67308335457715e-10,	8.370746638520992e-11,	1.2865793218179712e-11,	2.660235490818976e-09,	3.702086443162574e-11
3150,	0.22460442434117858,	0.00011197248991066914,	5.0,	1.1030217288325155e-12,	3.4040657669047036e-13,	1.676420035476941e-10,	4.8648041594639264e-11,	1.302589422284245e-11,	2.677583833399255e-09,	3.714781653818791e-11
3200,	0.40814801800868006,	0.00010904185325016973,	5.0,	1.060602043698917e-12,	3.5983417821231863e-13,	1.6828506123297183e-10,	4.793556978693347e-11,	1.2923948447001411e-11,	2.6750685663974613e-09,	3.703447356132427e-11
3250,	0.609012483391185,	0.00010521691326099426,	5.0,	1.3100434235257465e-12,	4.944034880043738e-13,	1.6713554645152998e-10,	4.751818333487754e-11,	1.2927428648204926e-11,	2.672664391836667e-09,	3.690335907616165e-11
3300,	0.7914139129319773,	0.00010832360802568819,	5.0,	1.5784661158230596e-12,	3.3860823067752806e-13,	1.6802818076119445e-10,	4.803120629769909e-11,	1.3091058887753965e-11,	2.6889764704095836e-09,	3.705922089927494e-11
3350,	0.8631951698824889,	0.0001064296857001019,	5.0,	1.4271182663896951e-12,	3.473735842720221e-13,	1.672580276972998e-10,	4.7611573710774097e-11,	1.2902814504099828e-11,	2.6877288155700895e-09,	3.717343212357773e-11
3400,	0.015296639339672706,	-0.02489457354800751,	5.0,	1.1537195961629836e-12,	3.5948359439084273e-13,	1.685065677989221e-10,	1.5462334931379517e-10,	1.2955797512970908e-11,	2.6797897086571815e-09,	3.7066680506751733e-11
3450,	0.013520168282323927,	-0.024894198788257056,	5.0,	1.0878672814459024e-12,	2.5667939041175565e-13,	1.7042183003458768e-10,	2.6132728342957043e-10,	1.2776497176674519e-11,	2.661140829141706e-09,	3.723791170277945e-11
3500,	0.013452617110234745,	-0.024892361635549823,	5.0,	1.0814423000713987e-12,	2.6496300805786975e-13,	1.6977605289975028e-10,	2.6249512957051195e-10,	1.2708547096044238e-11,	2.668669914305836e-09,	3.724172529703442e-11
3550,	0.013398712315255771,	-0.024894762657612795,	5.0,	1.0190851884591e-12,	2.7022779231445166e-13,	1.7058517719312287e-10,	2.624827100641828e-10,	1.27337648754263e-11,	2.6607695059545336e-09,	3.704921223724302e-11
3600,	0.013396043931913178,	-0.024897280398771666,	5.0,	1.0990633838606754e-12,	3.8887617439867066e-13,	1.7002729915037438e-10,	2.6281851184948885e-10,	1.2592511031151803e-11,	2.6567456200100447e-09,	3.7032046881008724e-11
3650,	0.013359303426769277,	-0.024899372022604498,	5.0,	1.0391086633775064e-12,	3.4652265968798925e-13,	1.702860679546784e-10,	2.642082519495384e-10,	1.257842284734356e-11,	2.660215139487582e-09,	3.6841262135044864e-11
3700,	0.01338967,	-0.02489446,	5.0,	9.605453e-13,	2.700836388797465e-13,	1.6820929154983876e-10,	8.653842681576736e-11,	1.2461068179472879e-11,	2.6666176890924128e-09,	3.6659730358984894e-11
3750,	0.01338967,	-0.02489446,	5.0,	1.0797309620036323e-12,	4.245548858750746e-13,	1.6734732780231963e-10,	4.935075811466491e-11,	1.250975784902386e-11,	2.6772982706499938e-09,	3.696395000169693e-11
3800,	0.01338967,	-0.02489446,	5.0,	1.1199916042297916e-12,	3.554828707053845e-13,	1.6775741303222292e-10,	4.861063239019276e-11,	1.2592409625551529e-11,	2.6777673141499723e-09,	3.6897419412118435e-11
3850,	0.01338967,	-0.02489446,	5.0,	1.1168973187028334e-12,	3.1940838950615167e-13,	1.6707192818983195e-10,	4.817572383133496e-11,	1.2593539618182995e-11,	2.672123166901062e-09,	3.6816164545332723e-11
3900,	0.01338967,	-0.02489446,	5.0,	1.592369124636486e-12,	3.104494062612619e-13,	1.680177191425912e-10,	4.834558823776474e-11,	1.2729909904441998e-11,	2.6745769149383433e-09,	3.681016596170142e-11
3950,	0.01338967,	-0.02489446,	5.0,	1.3662881310057242e-12,	3.5515954150563505e-13,	1.671365816474051e-10,	4.835741651395576e-11,	1.260005167055632e-11,	2.6753497072364884e-09,	3.6887222441101507e-11
4000,	0.01338967,	-0.02489446,	5.0,	1.1879331392669135e-12,	2.6006756961482726e-13,	1.6683504655011777e-10,	4.840583090069717e-11,	1.2608943880884533e-11,	2.680171935318995e-09,	3.6863196665412576e-11
4050,	0.01338967,	-0.02489446,	5.0,	1.1170142495603231e-12,	2.6747470466979035e-13,	1.6744839271819642e-10,	4.816064598324379e-11,	1.2573268084146521e-11,	2.6847366239047646e-09,	3.6962279375186596e-11
4100,	0.01338967,	-0.02489446,	5.0,	1.1123739476863866e-12,	4.1170538192681184e-13,	1.6722361403171772e-10,	4.827042434063707e-11,	1.24102667654106e-11,	2.673263771935887e-09,	3.6907653253765894e-11
4150,	0.01338967,	-0.02489446,	5.0,	1.155356899177731e-12,	2.9364623448284783e-13,	1.6775951249101695e-10,	4.827051721369124e-11,	1.256477569929395e-11,	2.6808759144917335e-09,	3.722595721214554e-11
4200,	0.01338967,	-0.02489446,	5.0,	1.1127638124693787e-12,	3.44782170562396e-13,	1.6738437696086493e-10,	4.842134187313669e-11,	1.2464472384397753e-11,	2.6834452785106393e-09,	3.712108746283012e-11
4250,	0.01338967,	-0.02489446,	5.0,	1.0819249017108865e-12,	2.406494077333027e-13,	1.6695162079209177e-10,	4.8367583940703646e-11,	1.2453789467356768e-11,	2.6693573573306094e-09,	3.706796223472661e-11
4300,	0.01338967,	-0.02489446,	5.0,	1.1675497976856043e-12,	3.768153003572467e-13,	1.6682285017875027e-10,	4.850821008017991e-11,	1.2460695420563514e-11,	2.6790349590370437e-09,	3.7359812218525255e-11
4350,	0.01338967,	-0.02489446,	5.0,	1.11041835709939e-12,	2.6495244719452415e-13,	1.6853448841150609e-10,	4.854166615133264e-11,	1.2464760818570612e-11,	2.685098666227519e-09,	3.728054346724582e-11
4400,	0.01338967,	-0.02489446,	5.0,	1.069627798171249e-12,	2.887810221174368e-13,	1.6794956868028536e-10,	4.850346669246923e-11,	1.2435957166549653e-11,	2.6749569691211743e-09,	3.715572666572372e-11
4450,	0.01338967,	-0.02489446,	5.0,	1.1001485501236902e-12,	3.281266788410234e-13,	1.6768829345938239e-10,	4.869433758575035e-11,	1.169157676661649e-11,	2.677310774732117e-09,	3.70061591662154e-11
4500,	0.01338967,	-0.02489446,	5.0,	1.1273249963117226e-12,	3.2751363438148584e-13,	1.6722354094329753e-10,	4.852147581465969e-11,	1.1594418942577987e-11,	2.675859494219302e-09,	3.6771271586429485e-11
4550,	0.01338967,	-0.02489446,	5.0,	1.1262679634013038e-12,	2.5556848063168645e-13,	1.6715471387431534e-10,	4.879991309459635e-11,	1.1561902783291089e-11,	2.6796747235641724e-09,	3.704111674113867e-11
4600,	0.01338967,	-0.02489446,	5.0,	1.076607711845712e-12,	2.919254601342258e-13,	1.670935547882698e-10,	4.85778962105151e-11,	1.1403203328564962e-11,	2.6746574116735834e-09,	3.6944696995064906e-11
4650,	0.01338967,	-0.02489446,	5.0,	1.1857180874037363e-12,	2.0758345941365155e-13,	1.676123819863606e-10,	4.900435992071206e-11,	1.1565388827679254e-11,	2.684996347797819e-09,	3.699092111614204e-11
4700,	0.01338967,	-0.02489446,	5.0,	1.034668677905372e-12,	2.942356303222596e-13,	1.6712160878087637e-10,	4.8914641628089864e-11,	1.1349566067183976e-11,	2.6777060729853096e-09,	3.671685007898304e-11
4750,	0.01338967,	-0.02489446,	5.0,	1.0256499065712879e-12,	2.865639656581941e-13,	1.6717792540712198e-10,	4.86338498089597e-11,	1.1348405893733064e-11,	2.675056745577824e-09,	3.6824479121819195e-11
4800,	0.01338967,	-0.02489446,	5.0,	1.0994603648004998e-12,	3.532079489776421e-13,	1.67795690262235e-10,	4.889488508600674e-11,	1.1404736789965548e-11,	2.6767345651792654e-09,	3.68917007316814e-11
4850,	0.01338967,	-0.02489446,	5.0,	1.057945e-12,	3.5578632464612643e-13,	1.672351570069205e-10,	4.9073448304428785e-11,	1.1348627169348027e-11,	2.6777097755552245e-09,	3.6887050753762715e-11
4900,	0.01338967,	-0.02489446,	5.0,	1.0439309963689955e-12,	2.694511612009945e-13,	1.6683673878327625e-10,	4.8792073094829926e-11,	1.1437582644252777e-11,	2.6662664059945723e-09,	3.6731319073001084e-11
4950,	0.01338967,	-0.02489446,	5.0,	1.1321917999075122e-12,	3.504114330158512e-13,	1.670842438379859e-10,	4.896753683675846e-11,	1.1382386468622293e-11,	2.675208099448116e-09,	3.6941157183137244e-11
5000,	0.01338967,	-0.02489446,	5.0,	1.0557763908611265e-12,	2.6220129207397933e-13,	1.673584744524101e-10,	4.9013829938405e-11,	1.140502049826086e-11,	2.6754460642917126e-09,	3.6907566321518696e-11
5050,	0.01338967,	-0.02489446,	5.0,	1.0581652834779755e-12,	3.3277264005074967e-13,	1.685926468067397e-10,	4.912051595443452e-11,	1.1401824105339517e-11,	2.6851925515944985e-09,	3.706498396558372e-11
5100,	0.01338967,	-0.02489446,	5.0,	9.9827103759445e-13,	3.2156911923384493e-13,	1.6768199641069608e-10,	4.905832502211311e-11,	1.1512891992313758e-11,	2.676912952551312e-09,	3.681657196248174e-11
5150,	0.01338967,	-0.02489446,	5.0,	1.064095299282538e-12,	2.779659304216948e-13,	1.6779727331421743e-10,	4.94532408664864e-11,	1.1536283529411765e-11,	2.6909059036891127e-09,	3.712106785964613e-11
5200,	0.01338967,	-0.02489446,	5.0,	1.0566148479322602e-12,	2.45101936425957e-13,	1.6777969960171814e-10,	4.944081268198898e-11,	1.1524959819559895e-11,	2.6901768951140283e-09,	3.720911061947334e-11
5250,	0.01338967,	-0.02489446,	5.0,	1.0591665439920419e-12,	3.125093888193996e-13,	1.6870418123484694e-10,	4.92790604380326e-11,	1.15686803298138e-11,	2.692580220320802e-09,	3.71167232006674e-11
5300,	0.01338967,	-0.02489446,	5.0,	1.0389616039571557e-12,	2.2994463796077144e-13,	1.6842580925673562e-10,	4.9421547036541567e-11,	1.1489172856016823e-11,	2.6880581359825793e-09,	3.6961528032788274e-11
5350,	0.01338967,	-0.02489446,	5.0,	1.082155883426446e-12,	2.414765025240307e-13,	1.6719773407002154e-10,	4.930070498186708e-11,	1.1594064743158994e-11,	2.6781018918708125e-09,	3.7162516640682994e-11
5400,	0.01338967,	-0.02489446,	5.0,	9.504348610632366e-13,	2.6780820901722764e-09,	9.907195149434986e-11,	3.2194188363090414e-11,	1.800436018815984e-10,	2.2608654542013972e-11,	5.827103201943493e-11
5450,	0.01338967,	-0.02489446,	5.0,	7.942447999638568e-13,	2.8005848872313925e-09,	8.713163721974394e-11,	3.2550214803659804e-11,	2.939209794344898e-11,	5.868595977581019e-12,	2.954366893126315e-11
5500,	0.01338967,	-0.02489446,	5.0,	8.185782573583732e-13,	2.782570524622744e-09,	8.494058108499158e-11,	3.2631804519232356e-11,	2.1147033103782386e-11,	3.0735720790922986e-12,	2.759275063953022e-11
5550,	0.01338967,	-0.02489446,	5.0,	1.1341058579419013e-12,	2.0522061273587242e-10,	1.4052940782152738e-10,	4.317137965790955e-11,	1.2684323758713606e-11,	2.396567875507857e-09,	3.643186993775285e-11
5600,	0.01338967,	-0.02489446,	5.0,	1.0554700399274937e-12,	1.790858956650083e-11,	1.6399907097530991e-10,	4.6775117826936825e-11,	1.1877348878359443e-11,	2.6355459591588697e-09,	3.7601612108542664e-11
5650,	0.01338967,	-0.02489446,	5.0,	1.1104527392683049e-12,	9.213282232664352e-12,	1.6538658649195623e-10,	4.7693010926605614e-11,	1.163188041784235e-11,	2.648226839833522e-09,	3.715887812071942e-11
5700,	0.01338967,	-0.02489446,	5.0,	1.035597982916016e-12,	1.4500382575047758e-09,	1.2997191425255145e-10,	4.0573732844388617e-11,	3.797790415768036e-11,	9.44802582100523e-10,	3.5524801827747434e-11
5750,	0.01338967,	-0.02489446,	5.0,	7.702588216360005e-13,	2.8081327561966647e-09,	8.675007894452835e-11,	3.430849255303967e-11,	1.2586721670312698e-11,	8.789772210040816e-12,	2.641240467236053e-11
5800,	0.01338967,	-0.02489446,	5.0,	8.046708729960432e-13,	2.809471156539805e-09,	8.319211303682039e-11,	3.340778919831449e-11,	1.223324085710426e-11,	3.69192019203792e-12,	2.6201346188730778e-11
