ixdat version = 0.2.2dev
name = 2022-01-31 11_11_16 test benchmarking 3
technique = EC-MS
tstamp = 1643623876.0
backend_name = BackendBase(none, address=none)
id = 1
timecol 'Potential time [s]' for: 'Voltage [V]' and 'Current [mA]' and 'selector'
timecol 'C5M40 time [s]' for: 'M40'
timecol 'C3M28 time [s]' for: 'M28'
timecol 'C1M4 time [s]' for: 'M4'
timecol 'C0M2 time [s]' for: 'M2'
timecol 'C4M32 time [s]' for: 'M32'
timecol 'C6M44 time [s]' for: 'M44'
timecol 'C2M18 time [s]' for: 'M18'
aliases = {"M2": ["M2 [A]"], "M4": ["M4 [A]"], "M18": ["M18 [A]"], "M28": ["M28 [A]"], "M32": ["M32 [A]"], "M40": ["M40 [A]"], "M44": ["M44 [A]"], "t": ["Potential time [s]"], "raw_potential": ["Voltage [V]"], "raw_current": ["Current [mA]"], "cycle": ["Cycle [n]"]}
N_header_lines = 18

Potential time [s],	Voltage [V],	Current [mA],	selector,	C5M40 time [s],	M40,	C3M28 time [s],	M28,	C1M4 time [s],	M4,	C0M2 time [s],	M2,	C4M32 time [s],	M32,	C6M44 time [s],	M44,	C2M18 time [s],	M18
479.16910004615784,	0.9329265,	0.0001305436,	0,	6.48081111907959,	3.872051e-11,	6.331801891326904,	3.915571e-09,	6.182792901992798,	5.961025e-13,	6.107789039611816,	1.744169e-11,	6.405806064605713,	8.893997e-10,	6.554815053939819,	3.128732e-12,	6.2567970752716064,	4.681892e-11
479.3275001049042,	0.9329112,	6.564369e-05,	0,	7.043349981307983,	3.847429e-11,	6.894330024719238,	3.936163e-09,	6.74531102180481,	6.340617e-13,	6.671300888061523,	1.723586e-11,	6.969340085983276,	8.850457e-10,	7.1183600425720215,	3.09583e-12,	6.820321083068848,	4.672062e-11
479.48370003700256,	0.9329456,	0.0002004064,	0,	7.60642409324646,	3.891512e-11,	7.457403898239136,	3.897761e-09,	7.308384895324707,	5.954946e-13,	7.234375,	1.717841e-11,	7.532413959503174,	8.878659e-10,	7.681433916091919,	3.139309e-12,	7.383394956588745,	4.651251e-11
479.6552999019623,	0.9329723,	-8.019013e-05,	0,	8.168633937835693,	3.908535e-11,	8.019629955291748,	3.882251e-09,	7.870625972747803,	5.224238e-13,	7.795624017715454,	1.70531e-11,	8.093631982803345,	8.811356e-10,	8.24263596534729,	3.000133e-12,	7.944628000259399,	4.638571e-11
479.82969999313354,	0.9330182,	0.0001423783,	0,	8.731451988220215,	3.874958e-11,	8.582452058792114,	3.861169e-09,	8.433450937271118,	5.120844e-13,	8.358450889587402,	1.709718e-11,	8.656451940536499,	8.761211e-10,	8.805453062057495,	3.080031e-12,	8.507452011108398,	4.621638e-11
479.98329997062683,	0.9329609,	5.648136e-05,	0,	9.293668985366821,	3.861714e-11,	9.144665002822876,	3.905364e-09,	8.995661973953247,	6.419012e-13,	8.92165994644165,	1.698408e-11,	9.219666957855225,	8.851011e-10,	9.36867094039917,	3.195153e-12,	9.070663928985596,	4.598704e-11
480.15409994125366,	0.9329647,	0.0001446688,	0,	9.857377052307129,	3.88033e-11,	9.708363056182861,	3.89676e-09,	9.559348106384277,	6.127636e-13,	9.484340906143188,	1.701488e-11,	9.78237009048462,	8.786946e-10,	9.931384086608887,	3.017727e-12,	9.633354902267456,	4.569335e-11
480.31089997291565,	0.9329532,	0.0001542129,	0,	10.419670104980469,	3.859483e-11,	10.270669937133789,	3.87294e-09,	10.121659994125366,	6.364797e-13,	10.04665994644165,	1.69467e-11,	10.344670057296753,	8.81036e-10,	10.493669986724854,	3.131422e-12,	10.19566011428833,	4.5458e-11
480.46830010414124,	0.9329417,	0.000107256,	0,	10.98200011253357,	3.845349e-11,	10.832989931106567,	3.851171e-09,	10.683990001678467,	6.787871e-13,	10.60998010635376,	1.680057e-11,	10.907999992370605,	8.816937e-10,	11.057009935379028,	3.157074e-12,	10.758990049362183,	4.535074e-11
480.623899936676,	0.9329914,	-4.583138e-05,	0,	11.545030117034912,	3.856184e-11,	11.39601993560791,	3.865525e-09,	11.24702000617981,	6.952639e-13,	11.173010110855103,	1.683057e-11,	11.471029996871948,	8.831595e-10,	11.620029926300049,	3.050215e-12,	11.322020053863525,	4.519204e-11
480.7971000671387,	0.9329609,	-3.285141e-05,	0,	12.1077299118042,	3.857875e-11,	11.958729982376099,	3.861391e-09,	11.809720039367676,	6.916015e-13,	11.73471999168396,	1.678334e-11,	12.032730102539062,	8.794406e-10,	12.181730031967163,	3.118053e-12,	11.883729934692383,	4.508924e-11
480.96630001068115,	0.9329494,	-0.0001344006,	0,	12.670419931411743,	3.858727e-11,	12.52140998840332,	3.88185e-09,	12.372400045394897,	6.32031e-13,	12.298389911651611,	1.692401e-11,	12.596410036087036,	8.727418e-10,	12.745419979095459,	3.016373e-12,	12.447400093078613,	4.488521e-11
481.123899936676,	0.9329876,	-0.0001657052,	0,	13.23311996459961,	3.830987e-11,	13.084120035171509,	3.872859e-09,	12.935110092163086,	6.530004e-13,	12.8610999584198,	1.669839e-11,	13.159120082855225,	8.788177e-10,	13.308130025863647,	2.982999e-12,	13.010109901428223,	4.475068e-11
481.28110003471375,	0.9329341,	2.632201e-05,	0,	13.796339988708496,	3.843458e-11,	13.647330045700073,	3.839642e-09,	13.49832010269165,	6.365729e-13,	13.423320055007935,	1.674281e-11,	13.721329927444458,	8.794791e-10,	13.87034010887146,	3.214245e-12,	13.572329998016357,	4.473242e-11
481.4375,	0.9329723,	6.755251e-05,	0,	14.35925006866455,	3.850797e-11,	14.210239887237549,	3.85648e-09,	14.061229944229126,	7.24316e-13,	13.986219882965088,	1.664839e-11,	14.284240007400513,	8.757961e-10,	14.433249950408936,	2.981751e-12,	14.13523006439209,	4.430313e-11
481.5917000770569,	0.9329036,	-6.110193e-05,	0,	14.921279907226562,	3.812468e-11,	14.77226996421814,	3.855951e-09,	14.623260021209717,	6.490645e-13,	14.549259901046753,	1.678928e-11,	14.847270011901855,	8.830587e-10,	14.996279954910278,	3.068784e-12,	14.698260068893433,	4.433742e-11
481.7618999481201,	0.9329761,	0.0001419965,	0,	15.483850002288818,	3.82443e-11,	15.334850072860718,	3.874546e-09,	15.185839891433716,	5.649419e-13,	15.110840082168579,	1.666353e-11,	15.408849954605103,	8.783528e-10,	15.557849884033203,	3.086432e-12,	15.25984001159668,	4.448184e-11
481.9354999065399,	0.9329571,	0.0001080195,	0,	16.047070026397705,	3.808699e-11,	15.898060083389282,	3.867005e-09,	15.749059915542603,	6.483444e-13,	15.674050092697144,	1.676586e-11,	15.97206997871399,	8.73456e-10,	16.12106990814209,	2.968101e-12,	15.823060035705566,	4.414329e-11
482.1219000816345,	0.9329876,	-1.529026e-05,	0,	16.609839916229248,	3.801153e-11,	16.460829973220825,	3.845703e-09,	16.311820030212402,	6.023198e-13,	16.237809896469116,	1.658607e-11,	16.535840034484863,	8.751483e-10,	16.684849977493286,	2.925723e-12,	16.386820077896118,	4.408908e-11
482.2792999744415,	0.932896,	-4.926726e-05,	0,	17.172139883041382,	3.817376e-11,	17.02312994003296,	3.846754e-09,	16.874119997024536,	5.968832e-13,	16.80012011528015,	1.659349e-11,	17.098129987716675,	8.715306e-10,	17.247139930725098,	3.112523e-12,	16.949130058288574,	4.409546e-11
482.4525001049042,	0.9329685,	-6.127926e-06,	0,	17.73438000679016,	3.815788e-11,	17.58538007736206,	3.830507e-09,	17.43637990951538,	6.969165e-13,	17.361380100250244,	1.660526e-11,	17.659379959106445,	8.775496e-10,	17.808379888534546,	2.92639e-12,	17.510380029678345,	4.385936e-11
482.60750007629395,	0.9329685,	4.426491e-05,	0,	18.297319889068604,	3.814833e-11,	18.14830994606018,	3.838716e-09,	17.99931001663208,	6.62842e-13,	17.925299882888794,	1.638909e-11,	18.22332000732422,	8.716757e-10,	18.37231993675232,	3.014086e-12,	18.074310064315796,	4.368766e-11
482.76309990882874,	0.9329685,	2.021378e-05,	0,	18.860349893569946,	3.79632e-11,	18.711339950561523,	3.839903e-09,	18.5623300075531,	5.820684e-13,	18.488329887390137,	1.645256e-11,	18.78633999824524,	8.722026e-10,	18.935349941253662,	2.966988e-12,	18.63734006881714,	4.359828e-11
482.9198999404907,	0.9329838,	0.0002557622,	0,	19.4234299659729,	3.822465e-11,	19.2744300365448,	3.829626e-09,	19.125420093536377,	6.395723e-13,	19.05042004585266,	1.664849e-11,	19.348429918289185,	8.781652e-10,	19.497440099716187,	2.894591e-12,	19.19941997528076,	4.346468e-11
483.04450011253357,	0.9329532,	-8.324425e-05,	0,	19.986690044403076,	3.811882e-11,	19.837680101394653,	3.850378e-09,	19.68866991996765,	6.394108e-13,	19.613670110702515,	1.645747e-11,	19.911679983139038,	8.764098e-10,	20.06068992614746,	2.937709e-12,	19.762670040130615,	4.315178e-11
483.23189997673035,	0.9329609,	-6.835545e-05,	0,	20.54882001876831,	3.824421e-11,	20.399810075759888,	3.844457e-09,	20.250799894332886,	7.57661e-13,	20.17678999900818,	1.647468e-11,	20.474809885025024,	8.706554e-10,	20.623820066452026,	2.987469e-12,	20.3257999420166,	4.336942e-11
483.3889000415802,	0.9329074,	-7.904484e-05,	0,	21.1114399433136,	3.790096e-11,	20.962440013885498,	3.793305e-09,	20.813430070877075,	5.395371e-13,	20.73843002319336,	1.633507e-11,	21.036439895629883,	8.677927e-10,	21.185450077056885,	3.157009e-12,	20.88742995262146,	4.298726e-11
483.54789996147156,	0.9329571,	6.182605e-05,	0,	21.67417001724243,	3.826865e-11,	21.52516007423401,	3.81555e-09,	21.37615990638733,	6.516232e-13,	21.301160097122192,	1.626435e-11,	21.599169969558716,	8.618299e-10,	21.748169898986816,	2.997472e-12,	21.450160026550293,	4.28214e-11
483.7042999267578,	0.9329379,	-0.0002187704,	0,	22.236330032348633,	3.808451e-11,	22.087330102920532,	3.840523e-09,	21.93831992149353,	5.062262e-13,	21.864320039749146,	1.614217e-11,	22.16232991218567,	8.671106e-10,	22.31134009361267,	2.888501e-12,	22.013319969177246,	4.267874e-11
483.8747000694275,	0.9329953,	1.296027e-05,	0,	22.799360036849976,	3.794424e-11,	22.650350093841553,	3.791419e-09,	22.50133991241455,	6.663411e-13,	22.427340030670166,	1.621488e-11,	22.72534990310669,	8.702222e-10,	22.87436008453369,	2.892714e-12,	22.57634997367859,	4.264326e-11
484.03309988975525,	0.9329685,	-0.0001615059,	0,	23.362600088119507,	3.794572e-11,	23.213589906692505,	3.823915e-09,	23.064579963684082,	6.422526e-13,	22.989579916000366,	1.629107e-11,	23.28759002685547,	8.644669e-10,	23.43659996986389,	2.9969e-12,	23.138590097427368,	4.24757e-11
484.15689992904663,	0.9329838,	0.0001694835,	0,	23.924819946289062,	3.8083e-11,	23.77581000328064,	3.803329e-09,	23.626800060272217,	6.208634e-13,	23.552799940109253,	1.618367e-11,	23.850810050964355,	8.654581e-10,	23.99981999397278,	3.15097e-12,	23.701809883117676,	4.231596e-11
484.32890009880066,	0.9329571,	9.045835e-05,	0,	24.487879991531372,	3.803876e-11,	24.33887004852295,	3.834246e-09,	24.18987011909485,	6.876314e-13,	24.115859985351562,	1.620681e-11,	24.413880109786987,	8.687288e-10,	24.56289005279541,	2.91092e-12,	24.264869928359985,	4.230427e-11
484.4867000579834,	0.9329341,	-1.338144e-05,	0,	25.05012011528015,	3.799771e-11,	24.90111994743347,	3.804325e-09,	24.75211000442505,	7.053715e-13,	24.677109956741333,	1.613337e-11,	24.975120067596436,	8.637835e-10,	25.124119997024536,	3.013791e-12,	24.826109886169434,	4.228109e-11
484.66190004348755,	0.9329532,	1.889116e-06,	0,	25.613379955291748,	3.792318e-11,	25.464370012283325,	3.809096e-09,	25.315370082855225,	7.191567e-13,	25.24037003517151,	1.621507e-11,	25.538379907608032,	8.635191e-10,	25.687380075454712,	2.988795e-12,	25.38936996459961,	4.210553e-11
484.81990003585815,	0.9329723,	0.0001171818,	0,	26.175400018692017,	3.795889e-11,	26.026400089263916,	3.81684e-09,	25.877389907836914,	6.608608e-13,	25.80339002609253,	1.60361e-11,	26.101399898529053,	8.660417e-10,	26.250400066375732,	2.938446e-12,	25.95238995552063,	4.211114e-11
484.9763000011444,	0.9329303,	6.088517e-06,	0,	26.73844003677368,	3.80343e-11,	26.58943009376526,	3.832461e-09,	26.440419912338257,	7.215369e-13,	26.36542010307312,	1.607019e-11,	26.663429975509644,	8.69752e-10,	26.812439918518066,	3.105332e-12,	26.514430046081543,	4.218555e-11
485.1494998931885,	0.9329991,	9.618481e-05,	0,	27.301510095596313,	3.818013e-11,	27.15249991416931,	3.801066e-09,	27.00348997116089,	7.44497e-13,	26.928489923477173,	1.595348e-11,	27.226500034332275,	8.685841e-10,	27.3755099773407,	2.911239e-12,	27.077500104904175,	4.198414e-11
485.30509996414185,	0.9330526,	0.0001820817,	0,	27.86247992515564,	3.765495e-11,	27.71347999572754,	3.823948e-09,	27.56448006629944,	7.337113e-13,	27.490479946136475,	1.612203e-11,	27.788480043411255,	8.634999e-10,	27.937479972839355,	3.306171e-12,	27.639480113983154,	4.167721e-11
485.4609000682831,	0.9329724,	-1.928523e-06,	0,	28.426249980926514,	3.771848e-11,	28.277250051498413,	3.816582e-09,	28.12824010848999,	6.355661e-13,	28.054239988327026,	1.602996e-11,	28.35225009918213,	8.617231e-10,	28.50125002861023,	2.992584e-12,	28.203239917755127,	4.176657e-11
485.6163001060486,	0.93298,	0.000141233,	0,	28.98907995223999,	3.79556e-11,	28.84008002281189,	3.799837e-09,	28.691070079803467,	5.974512e-13,	28.61607003211975,	1.601382e-11,	28.914079904556274,	8.674118e-10,	29.063080072402954,	2.918408e-12,	28.765079975128174,	4.180637e-11
485.77329993247986,	0.9329532,	-4.014657e-07,	0,	29.550829887390137,	3.795533e-11,	29.401829957962036,	3.809395e-09,	29.252830028533936,	7.093986e-13,	29.17882990837097,	1.594173e-11,	29.476830005645752,	8.687371e-10,	29.625829935073853,	2.984006e-12,	29.32783007621765,	4.145823e-11
485.9302999973297,	0.9329265,	4.179701e-06,	0,	30.113840103149414,	3.76779e-11,	29.964839935302734,	3.790842e-09,	29.81582999229431,	6.474763e-13,	29.741830110549927,	1.591304e-11,	30.03983998298645,	8.62731e-10,	30.18883991241455,	2.876372e-12,	29.890830039978027,	4.129891e-11
486.08610010147095,	0.9329571,	0.0001923893,	0,	30.677249908447266,	3.784272e-11,	30.528249979019165,	3.80039e-09,	30.379250049591064,	5.782921e-13,	30.304239988327026,	1.579393e-11,	30.60225009918213,	8.646233e-10,	30.75126004219055,	3.103688e-12,	30.45324993133545,	4.088069e-11
486.24270009994507,	0.9329571,	9.923893e-05,	0,	31.240740060806274,	3.801235e-11,	31.09173011779785,	3.803764e-09,	30.942729949951172,	6.70011e-13,	30.867719888687134,	1.595145e-11,	31.165729999542236,	8.625206e-10,	31.31473994255066,	3.024355e-12,	31.016730070114136,	4.119308e-11
486.40030002593994,	0.9329303,	9.503952e-05,	0,	31.80305004119873,	3.772118e-11,	31.65405011177063,	3.80212e-09,	31.505039930343628,	6.774269e-13,	31.43103003501892,	1.601555e-11,	31.729049921035767,	8.614611e-10,	31.87806010246277,	3.009493e-12,	31.580039978027344,	4.131134e-11
486.55649995803833,	0.9329685,	1.983202e-05,	0,	32.36528992652893,	3.79154e-11,	32.21627998352051,	3.806133e-09,	32.06728005409241,	7.564623e-13,	31.99228000640869,	1.576468e-11,	32.29028010368347,	8.672674e-10,	32.439290046691895,	2.951029e-12,	32.14127993583679,	4.089198e-11
486.70989990234375,	0.9330067,	-4.125021e-05,	0,	32.92833995819092,	3.771023e-11,	32.77934002876282,	3.801453e-09,	32.630330085754395,	6.564253e-13,	32.55533003807068,	1.585746e-11,	32.8533399105072,	8.573725e-10,	33.00234007835388,	2.930561e-12,	32.70432996749878,	4.100199e-11
486.86789989471436,	0.93298,	-4.544961e-05,	0,	33.49011993408203,	3.761272e-11,	33.34110999107361,	3.779909e-09,	33.19211006164551,	6.606442e-13,	33.118109941482544,	1.575708e-11,	33.41612005233765,	8.65037e-10,	33.56511998176575,	2.946588e-12,	33.267110109329224,	4.089448e-11
487.0243000984192,	0.9329609,	7.747838e-05,	0,	34.05312991142273,	3.779704e-11,	33.90412998199463,	3.787636e-09,	33.755120038986206,	6.896031e-13,	33.68111991882324,	1.581646e-11,	33.979130029678345,	8.610234e-10,	34.128129959106445,	2.924882e-12,	33.83012008666992,	4.09489e-11
487.19490003585815,	0.9329379,	-5.957488e-05,	0,	34.61679005622864,	3.777483e-11,	34.467780113220215,	3.774522e-09,	34.318779945373535,	6.060942e-13,	34.24377989768982,	1.577327e-11,	34.54179000854492,	8.562238e-10,	34.69078993797302,	2.9672e-12,	34.3927800655365,	4.069307e-11
487.37050008773804,	0.9329762,	-0.0001481441,	0,	35.17846989631653,	3.762499e-11,	35.02946996688843,	3.802538e-09,	34.880460023880005,	6.644433e-13,	34.80645990371704,	1.579976e-11,	35.104470014572144,	8.594295e-10,	35.253469944000244,	3.033968e-12,	34.95547008514404,	4.056363e-11
487.5541000366211,	0.9329724,	-5.117608e-05,	0,	35.74125003814697,	3.811411e-11,	35.59225010871887,	3.808798e-09,	35.44323992729187,	6.832966e-13,	35.369240045547485,	1.588189e-11,	35.66724991798401,	8.635642e-10,	35.81625008583069,	2.969165e-12,	35.518239974975586,	4.076662e-11
487.72609996795654,	0.932896,	0.0001374153,	0,	36.30496001243591,	3.781228e-11,	36.15595006942749,	3.781881e-09,	36.00694990158081,	6.838247e-13,	35.93194007873535,	1.574975e-11,	36.2299599647522,	8.600162e-10,	36.3789598941803,	2.902569e-12,	36.080950021743774,	4.085906e-11
487.8798999786377,	0.9329571,	9.656657e-05,	0,	36.86788988113403,	3.772083e-11,	36.71887993812561,	3.786772e-09,	36.56988000869751,	6.504948e-13,	36.49486994743347,	1.580237e-11,	36.792880058288574,	8.655861e-10,	36.941890001297,	3.024943e-12,	36.643879890441895,	4.07402e-11
488.0353000164032,	0.9357383,	0.0001484865,	0,	37.4299099445343,	3.746092e-11,	37.28090000152588,	3.801034e-09,	37.13190007209778,	6.721025e-13,	37.05788993835449,	1.576693e-11,	37.35591006278992,	8.548396e-10,	37.50490999221802,	2.999806e-12,	37.206899881362915,	4.068745e-11
488.19090008735657,	0.9389359,	0.0001519224,	0,	37.992680072784424,	3.783663e-11,	37.843679904937744,	3.795576e-09,	37.69466996192932,	6.26186e-13,	37.619669914245605,	1.553013e-11,	37.91768002510071,	8.581817e-10,	38.06667995452881,	3.003203e-12,	37.76868009567261,	4.047166e-11
488.35030007362366,	0.9421221,	-6.491958e-05,	0,	38.555399894714355,	3.761642e-11,	38.406399965286255,	3.794807e-09,	38.25739002227783,	6.185554e-13,	38.182389974594116,	1.573232e-11,	38.48040008544922,	8.641233e-10,	38.62940001487732,	3.055082e-12,	38.33138990402222,	4.053666e-11
488.5048999786377,	0.9451898,	0.0003183715,	0,	39.11779999732971,	3.769686e-11,	38.96880006790161,	3.81024e-09,	38.81978988647461,	7.188243e-13,	38.745790004730225,	1.563719e-11,	39.04380011558533,	8.638207e-10,	39.19281005859375,	2.888134e-12,	38.89479994773865,	4.032035e-11
488.69230008125305,	0.9489605,	0.0002305657,	0,	39.67998003959656,	3.756463e-11,	39.53098011016846,	3.781775e-09,	39.38197994232178,	6.666051e-13,	39.30797004699707,	1.560485e-11,	39.605979919433594,	8.575338e-10,	39.75498008728027,	2.928204e-12,	39.45697999000549,	4.003626e-11
488.8764998912811,	0.9528115,	0.001370895,	0,	40.24394989013672,	3.763722e-11,	40.094939947128296,	3.793234e-09,	39.945940017700195,	6.855762e-13,	39.87092995643616,	1.553448e-11,	40.16895008087158,	8.621793e-10,	40.31795001029968,	2.847972e-12,	40.01993989944458,	4.003483e-11
489.0332999229431,	0.9557378,	0.0003462402,	0,	40.80616998672485,	3.786161e-11,	40.65716004371643,	3.783788e-09,	40.50816011428833,	6.686718e-13,	40.434149980545044,	1.565184e-11,	40.73217010498047,	8.648153e-10,	40.88117003440857,	2.925894e-12,	40.58315992355347,	4.014766e-11
489.1907000541687,	0.958966,	0.000231711,	0,	41.369189977645874,	3.792103e-11,	41.22019004821777,	3.78525e-09,	41.07118010520935,	6.980734e-13,	40.99717998504639,	1.570125e-11,	41.29519009590149,	8.631826e-10,	41.44420003890991,	2.853479e-12,	41.14617991447449,	3.979571e-11
489.34389996528625,	0.9619574,	0.0003366961,	0,	41.93154001235962,	3.746512e-11,	41.782530069351196,	3.792253e-09,	41.63352990150452,	6.820904e-13,	41.55853009223938,	1.562916e-11,	41.85652995109558,	8.649904e-10,	42.005539894104004,	2.900288e-12,	41.70753002166748,	3.994701e-11
489.5183000564575,	0.9655715,	-6.262899e-05,	0,	42.49529004096985,	3.77221e-11,	42.346280097961426,	3.778934e-09,	42.197269916534424,	6.438519e-13,	42.12227010726929,	1.554678e-11,	42.42027997970581,	8.666562e-10,	42.56928992271423,	3.077248e-12,	42.27128005027771,	3.990881e-11
489.6895000934601,	0.9689372,	-2.254378e-05,	0,	43.056519985198975,	3.76662e-11,	42.907520055770874,	3.778112e-09,	42.75851011276245,	6.356763e-13,	42.68450999259949,	1.562196e-11,	42.98252010345459,	8.667466e-10,	43.13152003288269,	3.045973e-12,	42.83351993560791,	3.960759e-11
489.83089995384216,	0.9717451,	0.0002355287,	0,	43.620179891586304,	3.781114e-11,	43.4711799621582,	3.791363e-09,	43.32217001914978,	6.578481e-13,	43.247169971466064,	1.558946e-11,	43.54518008232117,	8.628674e-10,	43.69418001174927,	2.822174e-12,	43.396169900894165,	3.978161e-11
490.0172998905182,	0.9755579,	0.0003599837,	0,	44.18300008773804,	3.763053e-11,	44.033989906311035,	3.778869e-09,	43.884989976882935,	6.760478e-13,	43.8099799156189,	1.54944e-11,	44.10800004005432,	8.596585e-10,	44.25699996948242,	2.897771e-12,	43.9589900970459,	3.963554e-11
490.17289996147156,	0.9785224,	0.0003122632,	0,	44.74481010437012,	3.743286e-11,	44.595799922943115,	3.780588e-09,	44.446799993515015,	6.092437e-13,	44.37279009819031,	1.547039e-11,	44.67079997062683,	8.578148e-10,	44.819809913635254,	2.936294e-12,	44.52180004119873,	3.947748e-11
490.3440999984741,	0.9818996,	0.0003657102,	0,	45.307820081710815,	3.760069e-11,	45.158819913864136,	3.76267e-09,	45.00980997085571,	6.668881e-13,	44.93581008911133,	1.548453e-11,	45.23381996154785,	8.594751e-10,	45.382829904556274,	2.874539e-12,	45.08482003211975,	3.947637e-11
490.50009989738464,	0.985166,	0.0003660919,	0,	45.87115001678467,	3.771676e-11,	45.722140073776245,	3.808796e-09,	45.57312989234924,	7.194094e-13,	45.498130083084106,	1.544361e-11,	45.79613995552063,	8.505871e-10,	45.94514989852905,	2.924127e-12,	45.64714002609253,	3.935449e-11
490.6714999675751,	0.9885471,	0.0003993054,	0,	46.432640075683594,	3.767172e-11,	46.283639907836914,	3.773927e-09,	46.13463997840881,	5.821464e-13,	46.060630083084106,	1.540832e-11,	46.35863995552063,	8.565329e-10,	46.50764989852905,	2.860613e-12,	46.20964002609253,	3.919222e-11
490.8436999320984,	0.9919319,	0.0004722223,	0,	46.99551010131836,	3.749062e-11,	46.84650993347168,	3.771634e-09,	46.69751000404358,	5.79468e-13,	46.62350010871887,	1.541141e-11,	46.921509981155396,	8.651473e-10,	47.070509910583496,	2.903282e-12,	46.772510051727295,	3.943741e-11
